"1",0.036849245,0.01889481,0.02340574,0.021509793,0.013592611,0.0074792956,0.0038794647,0.0021848527,0.0020640837,0.002404971,0.0040407768,0.0071517597,0.010064067,0.0074480134,0.0072570113,0.006326838,0.004534779,0.0027435587,0.0022684466,0.002730142,0.0029615755,0.0035912232,0.0053264396,0.004864859,0.003356966,0.0028137444,0.0020683147,0.0016869426,0.0013225127,0.0014068473,0.0011921766,0.0011657664,0.0017979881,0.0020132074,0.002902466,0.002761417,0.0017257967,0.0011315036,0.0011544351,0.0007455905,0.0005578155,0.0004294434,0.00043694332,0.0007099396,0.001375526,0.004735454,0.002123058,0.00093896285,0.0004571823,0.0003667867,0.00045365508,0.0008486883,0.0011552315,0.0015490118,0.0017427126,0.0016063162,0.00051431666,0.000626966,0.0008781432,0.00075230503,0.0010873595,0.0010342441,0.001106547,0.004652623,0.004794921,0.000515153,0.0004706079,0.00062846055,0.00095347496,0.0014524616,0.001877151,0.0013499208,0.00083228055,0.00070829206,0.00095538964,0.0010093888,0.0010776349,0.0013189147,0.0012024214,0.000981891,0.0007669693,0.000782656,0.0009395817,0.00092585396,0.0010809397,0.0012043632,0.0011758057,0.0011175968,0.000912902,0.00078984495,0.0008588563,0.00095589855,0.00069430185,0.000543152,0.0006891394,0.00074398704,0.00084228144,0.001045246,0.0010839119,0.0011590886,0.0014453006,0.001493416,0.0022304645,0.0037964836,0.0049103196,0.0053012357,0.010175516,0.013988696,0.024901425,0.03377804,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076
"2",0.05842503,0.0730951,0.07105715,0.05525471,0.03487039,0.026903221,0.017528776,0.015176315,0.014978514,0.007867515,0.0076408037,0.008047416,0.011275468,0.020061878,0.02137186,0.025713021,0.02601077,0.02253159,0.02314371,0.022329794,0.017100636,0.019449744,0.017051253,0.016267981,0.023526952,0.024086108,0.018617958,0.018252384,0.020396452,0.0328922,0.10129992,0.1598192,0.12035956,0.0962889,0.08154448,0.06383423,0.04700902,0.021942556,0.018199714,0.020318167,0.020234808,0.017969254,0.019683475,0.015239501,0.017371112,0.020605082,0.014580583,0.010156677,0.014847158,0.013901877,0.007485848,0.007548059,0.0062500373,0.0060656574,0.00543333,0.005239878,0.0041623525,0.004053903,0.0037642836,0.0054529435,0.00368316,0.0025954747,0.0026259653,0.0034372562,0.0057305912,0.006179341,0.004350018,0.0047661844,0.0053427336,0.007952674,0.0076570255,0.0065414365,0.0065017985,0.0074240603,0.008791246,0.009346278,0.008826269,0.007979037,0.0063133417,0.0070830053,0.008722064,0.0077617033,0.0052291364,0.0048587313,0.003975805,0.004826647,0.004950008,0.006041452,0.0075700195,0.010253875,0.008920747,0.006967315,0.008901753,0.010650471,0.010922193,0.008550142,0.006458657,0.007310349,0.0076222983,0.008638198,0.009130528,0.009868321,0.011829123,0.010996221,0.010402004,0.00916572,0.007389459,0.0074007227,0.008013433,0.009024326,0.008041311,0.008372026,0.008536928,0.009477518,0.015048806,0.011185739,0.011649035,0.0101654725,0.010297462,0.010008155,0.008547758,0.007839033,0.007025408,0.006470711,0.006342584,0.0055452557,0.005320907,0.005379481,0.005757527,0.0062537636,0.008066912,0.008335905,0.009445092,0.010824308,0.025970418,0.03406519,0.018923705,0.018963398,0.015770456,0.016350387,0.01770835,0.01785879,0.017226689,0.027238205,0.048381034,0.04454265,0.038631912,0.028371435,0.026897756,0.041114908,0.07936281,0.1047534,0.081123516,0.1124593,0.16010436,0.20024158,0.26296264,0.2574105,0.27343518,0.24458063,0.18361089,0.14137416,0.12279942,0.106680214,0.09951381,0.11253425,0.11813537,0.120940425,0.10345507,0.087108195,0.08484745,0.06992068,0.06051768,0.06261192,0.06006444,0.07365785,0.119755514,0.1803861,0.31561795,0.49628857,0.6497947,0.7899588,0.8688458,0.8998897,0.9234233,0.94872475,0.96140075,0.9671397,0.97463584,0.981399,0.97987616,0.9734533,0.96843165,0.9648381,0.95852894,0.95641917,0.9648529,0.96836644,0.9660749,0.96727115
"3",0.060354006,0.06904964,0.044165414,0.028798347,0.024813743,0.011808389,0.010500802,0.010282307,0.013105961,0.023660462,0.024799598,0.031282086,0.0333279,0.026379406,0.031019244,0.027637921,0.022202864,0.0279528,0.029354265,0.02896555,0.0393155,0.03771532,0.029656962,0.03106053,0.031426992,0.053939115,0.13703306,0.19747058,0.15931875,0.12947582,0.11469088,0.094138466,0.06936702,0.03246765,0.028497288,0.03095218,0.031605944,0.032691523,0.03528783,0.029671965,0.034025956,0.03860867,0.026372856,0.017899984,0.03055506,0.029170709,0.01432014,0.012342433,0.0098682195,0.009419394,0.007320225,0.0067665805,0.005305346,0.0050910967,0.004585163,0.0073919636,0.0044589425,0.00298577,0.0032188224,0.0041613607,0.006718845,0.006712003,0.0049015135,0.0052519715,0.0061015775,0.009002701,0.00867373,0.007022082,0.0068709194,0.00790119,0.0093887625,0.0098595945,0.009412541,0.008663805,0.006660477,0.0076468117,0.009292524,0.00834773,0.0055964123,0.0051284665,0.0042070113,0.0051204925,0.0052037784,0.0064121066,0.007935081,0.010639563,0.009316633,0.0072699427,0.009251858,0.011141587,0.011561789,0.008920595,0.006807383,0.00754588,0.007958207,0.008949585,0.009358688,0.010143062,0.012126349,0.011272864,0.010759385,0.009447408,0.0076313904,0.0075313784,0.008251036,0.009344389,0.008325593,0.00867109,0.008906062,0.009793369,0.0155550195,0.0116728535,0.012144583,0.010529757,0.010740425,0.010453814,0.008954371,0.00818609,0.0073449146,0.0066977437,0.0065873754,0.005782107,0.0055642673,0.0055801794,0.0060182624,0.0065470883,0.008381444,0.008720935,0.0099522965,0.011177388,0.027348151,0.035758547,0.020080395,0.019745905,0.016345724,0.017006638,0.018402599,0.018578768,0.017955469,0.028487263,0.051093057,0.047057994,0.040773556,0.029673118,0.027829379,0.043175366,0.08466836,0.10992633,0.08549699,0.11448688,0.1600415,0.20041706,0.2630718,0.25756136,0.27315223,0.24506071,0.1829799,0.14426251,0.12702836,0.11101183,0.100182,0.1085877,0.11138519,0.10979791,0.08939447,0.070091106,0.061398864,0.04759268,0.038731642,0.033696882,0.02493748,0.025758337,0.036493786,0.054602675,0.1105929,0.22422403,0.38172296,0.63274825,0.8093232,0.9015398,0.95529157,0.98186743,0.9900629,0.9936631,0.9959984,0.9976682,0.9981541,0.99826825,0.9984364,0.99852127,0.9984831,0.99847156,0.998351,0.9979188,0.99743456,0.99717546,0.99657464,0.9955546,0.9943316,0.9920242
"4",0.1298189,0.20990399,0.24215563,0.26232165,0.22935037,0.18453783,0.14481425,0.12908521,0.13642369,0.08637319,0.08746733,0.094131805,0.10733833,0.13056703,0.1478488,0.1476661,0.13278034,0.13270198,0.14035992,0.11573333,0.07665239,0.056579795,0.04486534,0.04917166,0.0695418,0.07080697,0.052598823,0.04480862,0.053349964,0.097647734,0.23072979,0.3744528,0.2977669,0.24259698,0.21954918,0.17622086,0.11500074,0.07592404,0.059853163,0.058789458,0.056507926,0.068520494,0.085985124,0.08718308,0.10032551,0.0627416,0.049394563,0.052706953,0.022547595,0.014013616,0.01767824,0.016713995,0.02372959,0.04823549,0.052736927,0.050937317,0.05811329,0.052067164,0.045021005,0.039361667,0.02746874,0.02808269,0.030766184,0.030473387,0.028651658,0.0330756,0.040494736,0.02739749,0.042789556,0.06326322,0.05492793,0.045298968,0.036988445,0.037666686,0.04046586,0.046063166,0.06274509,0.08647743,0.12983139,0.21986288,0.29523283,0.17856452,0.14955866,0.13213259,0.107316636,0.10049728,0.10761876,0.12272113,0.14211735,0.15450224,0.14053392,0.120388485,0.12437711,0.1323999,0.13703845,0.14849593,0.16444422,0.16201529,0.12923712,0.11753806,0.13311322,0.16167347,0.22230561,0.2865948,0.30835035,0.3531957,0.39257428,0.48322085,0.5472369,0.606062,0.620657,0.59012705,0.57935536,0.54289484,0.47428957,0.3532465,0.2240554,0.16613837,0.16207477,0.16688083,0.17014284,0.15557018,0.13111556,0.10067533,0.06604091,0.04588794,0.036959983,0.026732659,0.02480969,0.031346526,0.042533386,0.07107355,0.13785745,0.27083823,0.5315304,0.83890957,0.96193045,0.98599446,0.9931492,0.9961428,0.9979259,0.99846363,0.9986241,0.9988067,0.99887246,0.99883026,0.9988192,0.9987098,0.99833447,0.9978934,0.9975598,0.99701166,0.9960968,0.99496907,0.992811,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076
"5",0.07124989,0.096186034,0.097091325,0.13493825,0.113708176,0.08954263,0.077203296,0.056706145,0.055463657,0.05259966,0.051223196,0.0481144,0.037151106,0.037868097,0.039098553,0.044821005,0.049710363,0.046272386,0.050655924,0.04894628,0.057182737,0.068116724,0.071350105,0.0941621,0.07166285,0.061107494,0.06278262,0.029254563,0.017060168,0.020373996,0.017555537,0.022106066,0.05502231,0.04907254,0.05033517,0.05995562,0.053711656,0.04878694,0.043553147,0.03028478,0.03044643,0.030821864,0.033854555,0.032499198,0.03581612,0.03592327,0.021962289,0.027744487,0.03853608,0.034340087,0.028327523,0.022371043,0.022397317,0.022823108,0.024293497,0.027657565,0.036832485,0.046554767,0.08712924,0.12564473,0.04315969,0.030057067,0.021983724,0.017321153,0.016585657,0.020186447,0.026868707,0.029518068,0.02689892,0.02026034,0.014879598,0.014176189,0.01494479,0.018213777,0.02168032,0.02029009,0.018393014,0.01580712,0.017787488,0.021172643,0.021391155,0.023837904,0.030408774,0.027048577,0.02560098,0.025156485,0.024655033,0.024147585,0.02252382,0.016912732,0.01982847,0.024386277,0.02634401,0.035647865,0.054424707,0.038724974,0.026416823,0.020849181,0.023125116,0.026637098,0.046510983,0.04534431,0.050210226,0.04487558,0.03360813,0.024829248,0.0172691,0.01868269,0.023988072,0.037879154,0.07067072,0.117350295,0.17316861,0.2100652,0.20333904,0.2270564,0.25908577,0.17571247,0.12737887,0.11069136,0.093295015,0.090462305,0.084600635,0.079334326,0.10510257,0.13266863,0.11428734,0.08258111,0.064814,0.058631428,0.05297974,0.055544887,0.054764736,0.04039459,0.04359721,0.04669955,0.046589702,0.04516279,0.03298619,0.030132176,0.02861471,0.024618154,0.024884636,0.027232882,0.027607368,0.045919705,0.08411027,0.16647846,0.38828978,0.77944595,0.9401535,0.96771884,0.9780086,0.98674786,0.99081427,0.9919384,0.9922401,0.99265784,0.99248415,0.99156874,0.9905669,0.9908353,0.9902568,0.98800254,0.98665875,0.9834728,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076
"6",0.039772656,0.028302323,0.016072344,0.015964154,0.01073885,0.00921233,0.0073137335,0.006441007,0.004662951,0.007409026,0.008374361,0.006210082,0.004957056,0.0039607706,0.003801911,0.003670615,0.0034249865,0.0033955842,0.003772074,0.0034824545,0.002879706,0.0028389369,0.002562947,0.00303376,0.0030149608,0.002680621,0.0022645118,0.0021740638,0.0016938346,0.001258604,0.001201505,0.0010112032,0.0009804944,0.0010914968,0.0011611583,0.001184567,0.0015882984,0.002644466,0.002171217,0.0018575381,0.0015361183,0.001167629,0.0009085577,0.00074137014,0.00048849557,0.00041401273,0.00055088825,0.00067987916,0.0007511531,0.00074424024,0.0012063782,0.00088971795,0.0004140565,0.0004364623,0.00059479027,0.00056201284,0.0006241728,0.00063776877,0.00064251065,0.0010789735,0.0012365698,0.00087143696,0.00050458626,0.00038743037,0.00045394927,0.0006019403,0.0006008862,0.00064815907,0.0011550011,0.0014480987,0.0006157775,0.000559056,0.00067181955,0.0012304437,0.0022226654,0.0029700294,0.0030359467,0.0026137761,0.002534629,0.0021121004,0.0019160742,0.0011528945,0.0007802199,0.00084423844,0.00085821585,0.0008539187,0.00083863473,0.0008636999,0.0008595949,0.0008750602,0.00094967755,0.0010444984,0.0009910531,0.0009749644,0.001021696,0.0010086952,0.0009893492,0.0009033014,0.0006659473,0.0006891977,0.0007543337,0.0008855846,0.00094762223,0.0007339669,0.0006897311,0.0004890849,0.0004716642,0.000621758,0.0007629272,0.0008797893,0.001012019,0.00077888346,0.00056654867,0.00071758375,0.0009923158,0.0007640047,0.0007128963,0.0013531205,0.0009875294,0.001175158,0.0015955147,0.0028805071,0.0046398416,0.0044434494,0.003778397,0.003655042,0.0046057403,0.0071504256,0.011556101,0.01769055,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076
"7",0.032786313,0.015695332,0.009458817,0.013212137,0.005112511,0.0034865804,0.002462125,0.002297171,0.0020750407,0.0023136642,0.0020231514,0.0020300527,0.0024128982,0.004107922,0.004607647,0.003665253,0.0032747453,0.0022480343,0.0020542264,0.0019975815,0.0019035909,0.001969657,0.0018137369,0.0024599722,0.0036673413,0.0022527755,0.0018522877,0.0015266117,0.0020351503,0.007918974,0.0018900477,0.0016618021,0.0018713119,0.0006593635,0.0013098202,0.0018378691,0.0007717906,0.0005764107,0.00056500616,0.00063623243,0.0005628344,0.0005674411,0.0005982843,0.0006821644,0.0007161757,0.0013055196,0.0024714728,0.0039168773,0.0007715321,0.0004871011,0.000622714,0.0006183102,0.0006179417,0.0006447613,0.0007427701,0.0005960674,0.0005934269,0.0007507435,0.0009822437,0.001844753,0.0035427492,0.0050655054,0.003445213,0.0027708285,0.0020970171,0.0012608778,0.0006390574,0.0006316774,0.0006375244,0.000784719,0.000954846,0.0010660974,0.00091374526,0.00088965934,0.00085956085,0.0008399063,0.00093161117,0.0011117116,0.001055,0.0009313822,0.0009402457,0.0009632582,0.00111087,0.0010831739,0.0011659174,0.002357318,0.0010694559,0.0011939383,0.001020566,0.0010309411,0.0010059769,0.0010557863,0.0011937426,0.0014794826,0.0032802534,0.003408884,0.0029322002,0.0029069933,0.0047952896,0.009323344,0.015704911,0.023039375,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076
"8",0.094105,0.12759982,0.1471603,0.077969395,0.05940394,0.050825328,0.030044071,0.025415836,0.024310151,0.01907022,0.013387274,0.016064022,0.020319335,0.024511058,0.025925113,0.027792098,0.050567977,0.026570737,0.020512942,0.015050657,0.013012488,0.01625271,0.019294415,0.026171582,0.032954764,0.030155784,0.02695807,0.029907187,0.028388549,0.02650476,0.016768059,0.009722863,0.008010311,0.0062944875,0.007030971,0.006791643,0.009654593,0.010544657,0.007154672,0.004990308,0.0036813777,0.0026375628,0.0021301615,0.0024291577,0.0031803907,0.005743323,0.008851563,0.0104103135,0.005836128,0.004352677,0.0068466365,0.0045931637,0.0036928598,0.00343753,0.0026289232,0.0025167465,0.0024414468,0.0030284682,0.0035278443,0.0059525813,0.005535398,0.010088096,0.01181812,0.00789725,0.004680576,0.0038638979,0.0027431457,0.0020782105,0.0015100137,0.00137961,0.0013986243,0.001451236,0.0015706867,0.002007819,0.0022263401,0.0020755462,0.001638236,0.0015587409,0.0015257115,0.0014579423,0.0017063663,0.0024948807,0.004163264,0.0075295493,0.011890599,0.0047183693,0.00420431,0.004223859,0.0044940854,0.003889188,0.0029941637,0.0026525615,0.003349648,0.0046158475,0.0054126726,0.0054881056,0.0041099605,0.0045476244,0.0027208247,0.0020983187,0.0028401453,0.0069536767,0.010859547,0.009696619,0.006947933,0.0057670586,0.0081660375,0.012612996,0.01894712,0.027795931,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076
"9",0.0444696,0.03836157,0.01872419,0.025109466,0.013259704,0.0090706935,0.007801134,0.009497036,0.010097571,0.00848936,0.006525392,0.004821579,0.0041513583,0.003974234,0.0029923294,0.0025685239,0.0029841552,0.0034215236,0.0033087125,0.0038360718,0.0046866024,0.0032425157,0.0030193715,0.002787539,0.002716123,0.002747157,0.0024369562,0.0024580373,0.0026060403,0.002725181,0.0020614953,0.0018155962,0.0017036248,0.0016976261,0.0018881056,0.001816746,0.0016651975,0.0025114992,0.0020961012,0.0014338768,0.0005396412,0.00042283925,0.0003708816,0.0004448417,0.0012992485,0.0022178907,0.0031916255,0.0035028178,0.002926416,0.00180646,0.0015836172,0.0013904659,0.0012792739,0.0014003803,0.0013428637,0.0012723949,0.0008957214,0.00086390326,0.0013607102,0.0019148525,0.0028362994,0.0034642464,0.0031772614,0.0026089782,0.0017468915,0.0013310049,0.0011110033,0.0008651126,0.0006373096,0.00071539707,0.0007204005,0.00093297724,0.00082308956,0.0012967408,0.0013527909,0.0013161541,0.0015833187,0.0012566239,0.0006610444,0.000656829,0.0006366588,0.001065667,0.0017178596,0.002281965,0.0023884315,0.0018855374,0.0015729296,0.0008934532,0.000568001,0.00063126266,0.0007838453,0.0009441957,0.0015870089,0.0011585177,0.00080845295,0.0009707244,0.0008957897,0.0010828617,0.0018101542,0.0032997974,0.0043445425,0.003164795,0.0030462313,0.004758171,0.0077083292,0.012456256,0.019029317,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076
"10",0.039593246,0.032703243,0.014234437,0.017162498,0.010171487,0.007530497,0.004756678,0.0042295908,0.0037625637,0.0036960419,0.0037329067,0.003347654,0.0034742514,0.004577474,0.0050273472,0.0046165395,0.0037612056,0.0032407374,0.0025550458,0.0024126158,0.0025544772,0.0021304474,0.0017644505,0.0014707433,0.0014428707,0.0014206033,0.0015651785,0.002183882,0.0018935411,0.0015864015,0.0015688684,0.0013897946,0.0011009345,0.0011366538,0.0011455357,0.0009019889,0.0008464906,0.00054082007,0.0006386023,0.00069498736,0.0006135268,0.00065074954,0.0005228417,0.00046779422,0.0006385536,0.0009407798,0.0014474713,0.0013891131,0.0012626721,0.0010174996,0.0012472257,0.0012335811,0.0010878018,0.0011131379,0.0010424188,0.0007425231,0.00072793936,0.0008020152,0.0007878375,0.0012036889,0.0027458977,0.0035022383,0.0027930718,0.0018058341,0.0017694478,0.0014219965,0.0011548988,0.0009056255,0.0009798397,0.00089831895,0.0011458937,0.00092779414,0.0010544615,0.0010228783,0.0010593154,0.0012996588,0.0015172304,0.0012555807,0.0011314465,0.00093379366,0.0007634545,0.0006889586,0.0009059242,0.0018775281,0.0024872452,0.006264423,0.0071590864,0.0068472037,0.0033268977,0.0027941482,0.0021510075,0.0016921656,0.0015319269,0.0015083035,0.0011541328,0.00086945354,0.00097381556,0.0011175292,0.0020580844,0.0031796969,0.0037781978,0.0032336323,0.0029748203,0.0047519538,0.009186425,0.015540591,0.02280243,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076
