"1",0.026738541,0.007989306,0.008527036,0.00994758,0.01418497,0.1848648,0.11193099,0.019455712,0.0087972935,0.010312875,0.012048471,0.025096724,0.012856877,0.010448838,0.010733809,0.008109916,0.005988124,0.003575264,0.002743979,0.0021487407,0.0026452532,0.003739664,0.004226762,0.04789822,0.05309043,0.009688257,0.0065687094,0.0048352666,0.0033293033,0.0023930469,0.0021323867,0.0037785047,0.01769985,0.33305362,0.0074034235,0.0012327707,0.0009150635,0.0011672325,0.0012258803,0.001359775,0.002777436,0.009445967,0.011322594,0.052309897,0.05088911,0.014131771,0.006008281,0.003475049,0.0030430355,0.0023440667,0.0013530871,0.0017253112,0.00366631,0.009057676,0.028189292,0.047612082,0.02147895,0.005585882,0.0094936015,0.0036476464,0.0017036939,0.0011557621,0.0016747914,0.0018013495,0.0023389063,0.008428044,0.61154765,0.003190288,0.00058735994,0.0005127953,0.0005830653,0.0015657868,0.0040431647,0.0008688316,0.0006538486,0.0008659534,0.0010234924,0.0011072714,0.0011287493,0.0023415503,0.0044718967,0.009903644,0.99080604,0.98897576,0.0040597557,0.0004313263,0.0002422892,0.00019605513,0.00021658762,0.00024035577,0.00025554895,0.00026758763,0.0006485342,0.0004980844,0.00019333352,0.00014058546,0.0001370706,0.00015071406,0.0001563135,0.00016372472,0.00016385138,0.00022399738,0.0003569876,0.0005705538,0.0004781402,0.00034059686,0.00030720836,0.00019570549,0.00013208229,0.00014021556,0.00017330948,0.0002035791,0.00017671597,0.0001884471,0.00019309568,0.00023735629,0.00019661464,0.00017631188,0.00019475314,0.00027762778,0.000678959,0.007223374,0.0005106355,0.00019479271,0.00016821336,0.00019390693,0.00027689268,0.0002498747,0.00027457954,0.00034133455,0.00037582623,0.00091081386,0.002036495,0.00042125394,0.00025289945,0.00021033423,0.00020347741,0.00022928383,0.0002423405,0.00030677288,0.00034284603,0.00032652414,0.00029761804,0.0005349735,0.00033173623,0.00023413313,0.00020431007,0.00024488405,0.00022266738,0.00022421918,0.0002616205,0.00032767924,0.0003639103,0.00055737625,0.0006409342,0.000670918,0.00037396367,0.00033082726,0.00029302624,0.00027648747,0.00030651182,0.0003658668,0.00055690197,0.0005870311,0.0005474827,0.000658345,0.00042088304,0.00027954706,0.00023957354,0.00026123863,0.00031156463,0.00040668418,0.00042595097,0.00042567617,0.00050129445,0.00041797425,0.00037495318,0.00039086223,0.0002993708,0.0003229629,0.00062751246,0.0005281934,0.0004350751,0.0006304468,0.00053350156,0.00043428838,0.0004465926,0.0004951648,0.0006907495,0.0013337174,0.0017383237,0.0021487419,0.0029517747,0.004377338,0.005325995,0.0056263767,0.006531024,0.010042025,0.01221022,0.032769922
"2",0.021248808,0.011187966,0.007145802,0.0052989135,0.0045173084,0.0038228235,0.0035200412,0.003150118,0.0029572868,0.0033045276,0.0037532272,0.0045505953,0.004302978,0.0039412673,0.003895287,0.0031138347,0.0026385465,0.0025485402,0.004373188,0.07101432,0.0018642242,0.0011368082,0.0010707226,0.0024039105,0.004198899,0.008060776,0.0023252822,0.0011582596,0.0004678763,0.00037672298,0.0003511948,0.00048007935,0.0006491959,0.00049203204,0.00055925903,0.001264934,0.0010023839,0.00070049544,0.00060303824,0.0003752253,0.00040849225,0.0004162202,0.0005303212,0.00092047144,0.0009698037,0.00033825036,0.00034929372,0.00043655842,0.0006266548,0.0006780851,0.0014800323,0.0016270935,0.00064357155,0.00033429035,0.00035301247,0.0003857421,0.000401306,0.0005752504,0.00059089623,0.0005946673,0.0004930703,0.00042259166,0.00047460583,0.0003442081,0.00029663,0.00031783708,0.0002874087,0.0003929997,0.00048029586,0.0005474853,0.00088766025,0.00052349194,0.00043235358,0.0003716358,0.0003138934,0.00033897458,0.0005024162,0.00039707552,0.00040417546,0.00057824986,0.0007824991,0.00065033534,0.0009348797,0.004545913,0.0005505875,0.00032836632,0.00038820226,0.00090642745,0.000936854,0.00054967194,0.0004278078,0.00033442074,0.00032921482,0.00031629574,0.00044695844,0.00044590567,0.00041140817,0.00043471897,0.0005520846,0.0011016185,0.00058264786,0.00056669395,0.0008240843,0.0010699384,0.0006660221,0.00060291064,0.00061101787,0.00050809915,0.00038678377,0.0003813944,0.0004237496,0.0006190086,0.0006999365,0.0008384655,0.0013313523,0.0010017777,0.0005458265,0.00045726882,0.0006147572,0.00059758505,0.000479932,0.0004539895,0.00063154916,0.00070399186,0.000643009,0.00047486197,0.00044794334,0.0004153156,0.00044446657,0.0008092977,0.0008732845,0.00064352946,0.0009433307,0.0005093463,0.00038229866,0.0004084866,0.0004891293,0.00045245103,0.00080884434,0.0008393663,0.00038676683,0.00031299697,0.00034258756,0.00041370516,0.00052266027,0.00056984514,0.0006334938,0.0008371621,0.0014564908,0.0013652184,0.0010777834,0.00080989336,0.0006870083,0.000627924,0.0005446279,0.0003788759,0.00048583056,0.0007937197,0.0019434218,0.0009662188,0.0004911059,0.00047600377,0.00044133008,0.0005349011,0.0006230417,0.0008793866,0.0028699245,0.051081464,0.0014542539,0.0005293889,0.00044585546,0.0005847316,0.00084431,0.00079608907,0.0007234118,0.0012457465,0.00086161704,0.0006726864,0.00061811786,0.0006733984,0.0006845317,0.00076963723,0.00087167614,0.0014559083,0.0022757004,0.00323994,0.0030480667,0.0018428252,0.0013468157,0.0014170887,0.0021647194,0.0029623145,0.0033859273,0.0059653874,0.022742625,0.0064159655,0.009366586,0.013194493,0.02135822,0.049206946
"3",0.13603057,0.15044855,0.18801057,0.17999747,0.098190926,0.07260627,0.038207773,0.030183194,0.025366673,0.024455355,0.025600672,0.022457661,0.019305669,0.019691072,0.021466242,0.022768972,0.023181511,0.02100512,0.023037294,0.021795817,0.020564009,0.02246208,0.022963822,0.026099654,0.031179618,0.024570692,0.024617849,0.023460122,0.0270778,0.0321998,0.034616496,0.030630993,0.03362726,0.039944477,0.053968474,0.067908145,0.07463747,0.11060546,0.2592278,0.26527166,0.17316934,0.14331688,0.1231714,0.1416039,0.15707433,0.16270262,0.14319071,0.13429344,0.13747202,0.15018508,0.17080978,0.16961917,0.27129677,0.5960957,0.22371128,0.10538661,0.06979338,0.06688684,0.08533831,0.16904636,0.5495753,0.8680843,0.9201726,0.95570576,0.9799835,0.9901412,0.99716043,0.99779934,0.99819994,0.9989845,0.9994449,0.99953735,0.9996306,0.9997038,0.99948466,0.998998,0.99858224,0.9969995,0.99462885,0.99556667,0.9990194,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477
"4",0.015844343,0.0065682093,0.0068140468,0.0060752956,0.0055935443,0.0046576983,0.004254417,0.0040242146,0.0033177573,0.0032556108,0.004189594,0.010010073,0.0031077245,0.002146846,0.0017896072,0.0013047272,0.0012726838,0.0015847893,0.0020111334,0.0024021387,0.0019224442,0.0014418837,0.0010244708,0.00068223814,0.000862588,0.0014006756,0.0011781399,0.0008840628,0.0010484724,0.0013164611,0.0030889402,0.002429484,0.001168457,0.0004779696,0.0003673193,0.00039736554,0.0005863028,0.0013511331,0.0013041403,0.00095868396,0.001283995,0.0016223082,0.0017867006,0.0024011084,0.0023560554,0.00095668575,0.0007759661,0.0006221802,0.00042064796,0.00042477786,0.0004534275,0.0003546816,0.0005487352,0.004303673,0.0029805633,0.0004934023,0.00031218334,0.00023201467,0.00017709805,0.00019750396,0.00031179492,0.00019913603,0.00018634708,0.00025282448,0.00028210427,0.00036474405,0.0011257597,0.0006896441,0.00053547375,0.0006175013,0.0010337979,0.0031292487,0.0042709424,0.00075452717,0.00048729798,0.0003386459,0.00031288655,0.0007846566,0.00048609456,0.0002902931,0.00023062367,0.00022884135,0.00029330628,0.00034567376,0.00042999757,0.0003619498,0.00034854707,0.00031913846,0.00034459782,0.00033123064,0.00025629436,0.0002791122,0.00035953967,0.0005030739,0.00053138885,0.0009900177,0.0018034145,0.0009995564,0.0006431665,0.0005302022,0.00037852497,0.00032998214,0.00034979408,0.000417529,0.00031893377,0.00027347123,0.00030185905,0.00029015917,0.0002635221,0.00022175799,0.00024020208,0.00040437124,0.00075308257,0.00053676864,0.00029691408,0.0002635153,0.00027623426,0.00026738158,0.00028853051,0.00027890125,0.0002978548,0.0004989296,0.000345242,0.00023621935,0.0002262313,0.00024176351,0.00033242482,0.0003852331,0.00036289473,0.00044901553,0.00039755672,0.00057905517,0.0013820811,0.0005186034,0.000276302,0.00023238972,0.00026044954,0.00030847275,0.00034901526,0.00033951856,0.00038677955,0.0005062109,0.0004628091,0.00058914785,0.0005898502,0.00060968223,0.00058118306,0.0005407716,0.00068602595,0.0008235831,0.00077588955,0.00083589315,0.0013170494,0.0021326027,0.0006824121,0.0003629067,0.0004865146,0.0004990688,0.00053198583,0.00055768713,0.00047589195,0.00045404094,0.0003968606,0.00052611664,0.0006161051,0.00063411845,0.00074260583,0.00098905,0.001435075,0.0014671846,0.0013433709,0.0016281937,0.0019210393,0.0032002341,0.0036568537,0.004602675,0.0050933356,0.0062725977,0.008825458,0.00870728,0.007264451,0.0058559594,0.0063249166,0.006771851,0.0070470427,0.01099144,0.018265141,0.026494356,0.038600963,0.047841456,0.045526087,0.044872537,0.030570488,0.017080715,0.014445911,0.01159659,0.0122401565,0.023381632,0.030710429,0.04950646
"5",0.041680317,0.043571837,0.04320499,0.037036806,0.031151341,0.030487971,0.034027345,0.044302963,0.035912786,0.032919496,0.026696745,0.026089845,0.029604906,0.030705307,0.028427608,0.033340666,0.044862296,0.06069816,0.123209834,0.064910725,0.026130507,0.018043047,0.0142608825,0.009280008,0.005585792,0.0043607107,0.005651156,0.011511194,0.008090729,0.0068352167,0.0049666762,0.0064609824,0.010546428,0.008610075,0.00646112,0.009160187,0.0062378086,0.007867377,0.0095639005,0.010517824,0.0036051802,0.0028688277,0.0023693892,0.0027702237,0.004650172,0.010036227,0.01432247,0.012761753,0.0118195405,0.014633694,0.0070157805,0.004930919,0.0032533496,0.0027441564,0.0026526584,0.0029274488,0.0052686837,0.0070154746,0.005954802,0.0060592075,0.00678449,0.0077493526,0.0056260726,0.0016989649,0.0014173135,0.0012567622,0.0017962977,0.0028540685,0.0018633095,0.0018840394,0.0018688198,0.0025217575,0.0038826729,0.0056660376,0.0050059645,0.0032400757,0.0019815725,0.001716617,0.0018853158,0.0020574606,0.0024044502,0.003671407,0.007202327,0.010807253,0.0073990105,0.004619919,0.0014063328,0.0013969429,0.0013295257,0.0014961519,0.0022594281,0.0027635568,0.0035293447,0.0032201845,0.0035825537,0.0046756803,0.0072632823,0.008749056,0.010211126,0.014654185,0.0104417205,0.004722487,0.0032854958,0.0030997072,0.004045462,0.0068275365,0.0050001014,0.004018816,0.0037639884,0.0038288427,0.0035610418,0.002720377,0.0021004986,0.0022064922,0.0024431008,0.0035484233,0.006604093,0.006901301,0.008711072,0.008449366,0.011049163,0.012591319,0.01108728,0.006972555,0.003155605,0.002216668,0.0029047243,0.0031984325,0.0031927759,0.003794726,0.005152718,0.005087726,0.003361377,0.0031337764,0.0024919927,0.0023450034,0.003533565,0.0047009615,0.0027604417,0.0027000008,0.0030346133,0.0052210293,0.008415373,0.005893403,0.0057783807,0.0028268422,0.0027246608,0.003291382,0.0055662105,0.009845161,0.016916223,0.28514054,0.008127003,0.00478358,0.0027647517,0.0026116748,0.0024509367,0.0028438994,0.0044653667,0.004419425,0.0035539034,0.003794825,0.002431256,0.0024056826,0.0030281402,0.004570092,0.004175886,0.0036275163,0.0040529906,0.005434412,0.0072522,0.0064937607,0.008049128,0.01000996,0.012152441,0.012368666,0.013579479,0.009939816,0.007780488,0.008181477,0.0085324785,0.010196023,0.011472684,0.014960626,0.022019621,0.016982477,0.0148671325,0.016938653,0.019302066,0.01941389,0.021274932,0.024376018,0.025819708,0.033741858,0.031598084,0.042005073,0.060266845,0.06518465,0.086999096,0.12863939
"6",0.043992113,0.05183485,0.040716838,0.01709548,0.015648305,0.015489497,0.008907541,0.0072736703,0.005731836,0.005994872,0.008732434,0.01052345,0.028408684,0.938651,0.92654645,0.0062300786,0.0008701488,0.000252657,0.00039858033,0.00045987914,0.00060566195,0.0007937597,0.0011340323,0.00082717533,0.0006583614,0.0002909132,0.00022127011,0.0002494555,0.00030868928,0.0005014445,0.0008093028,0.0011689512,0.0021184536,0.0011319116,0.00035283345,0.00021692594,0.00020989489,0.0002614484,0.0003405369,0.00034206916,0.00037459805,0.00053268805,0.00062651053,0.00044750003,0.00032860276,0.0002624587,0.00024364068,0.00030845596,0.00030007144,0.00032881618,0.0007542216,0.0028425853,0.00031515796,0.00030391652,0.00030681907,0.00046208638,0.00092955364,0.00031341467,0.00019676187,0.00027081283,0.00040467782,0.0005882246,0.00030404606,0.00021533422,0.00022548533,0.00025013092,0.00028601295,0.0003801762,0.0003895944,0.00034260048,0.00025852845,0.00024969372,0.0002795764,0.0002275683,0.00026208084,0.00032992585,0.0003616609,0.00069338165,0.0008014689,0.0002706561,0.0001647043,0.00016005944,0.00016588272,0.00019245545,0.00028505636,0.00038695752,0.00026862958,0.00030130614,0.00030183082,0.00033484216,0.0004763027,0.00024103922,0.00023264313,0.00019247143,0.00019625411,0.00019759343,0.00022900311,0.00029864072,0.00034252994,0.00038793977,0.00036072446,0.00030513183,0.00030469868,0.00027631168,0.0002765331,0.00029647505,0.0002903028,0.0003429938,0.00046746703,0.00070880796,0.0007786616,0.0005200687,0.00032036516,0.00028802152,0.00030502683,0.00029610752,0.0002202917,0.00023449126,0.00027143524,0.00033102033,0.0003579896,0.0003082828,0.00034182303,0.00086802564,0.00020386658,0.0002327414,0.00027356436,0.00030203178,0.00039272086,0.0005218753,0.00045326757,0.00049296813,0.0010133851,0.0006777553,0.00037134523,0.00040930518,0.0015414783,0.0013858646,0.00059622084,0.0004230761,0.00043806375,0.00045130655,0.00067199697,0.00052535045,0.00047460245,0.00057488837,0.00071504497,0.0030406842,0.0029370133,0.00029369834,0.00028596824,0.0003877568,0.00052509713,0.0006874904,0.0007987402,0.0010839977,0.0007238745,0.0007648519,0.0006740633,0.0007488967,0.0011581563,0.0020915822,0.0015935121,0.0017279537,0.0023600783,0.004614633,0.004173059,0.0035753523,0.0029955576,0.0036896456,0.0053222678,0.011129395,0.016248189,0.019534422,0.03197573,0.06071378,0.08534044,0.08375822,0.09121659,0.090223946,0.11809678,0.10163147,0.09077403,0.061158285,0.03066066,0.015459561,0.010889332,0.008066653,0.0068991454,0.007109846,0.007200876,0.0086566545,0.0127649605,0.01639855,0.0187533,0.027759822,0.04326402,0.05588147,0.053382967,0.050211854
"7",0.03132149,0.015211005,0.007596449,0.0059878854,0.005434201,0.005452315,0.0048367213,0.0038398874,0.0033557215,0.0041948613,0.00518027,0.008420487,0.010600902,0.006818486,0.004875022,0.0036342028,0.0026627367,0.0021837344,0.0018498042,0.0014114158,0.0014310598,0.0015627309,0.0013060815,0.0012420862,0.000991589,0.00082601194,0.00071153947,0.00055523036,0.00044359374,0.00041549117,0.0005274616,0.0007306927,0.0007557419,0.0014650639,0.0022530626,0.0026480402,0.0036580611,0.005394006,0.0048152953,0.0034327854,0.0023956911,0.0022381833,0.0023838547,0.0012646248,0.0006245887,0.00048092168,0.00046260117,0.00066404976,0.0009084325,0.0007972133,0.00056667824,0.0009517428,0.014812265,0.0009004852,0.00034929154,0.00026447175,0.00029988642,0.0003368481,0.00026095234,0.00029093315,0.00037552055,0.00037137305,0.00042524302,0.0009568685,0.0010656584,0.00059126975,0.00069278135,0.00061713124,0.0005756267,0.00037560757,0.00040567783,0.0004394743,0.0006220864,0.0008657128,0.00076529954,0.0005520236,0.00060736266,0.0006182351,0.0009837928,0.0013286896,0.0010543711,0.0015550599,0.0027582136,0.001746949,0.0021087925,0.0024758875,0.0019520367,0.001247628,0.0011761005,0.0012562948,0.0018421444,0.0035604036,0.0046630725,0.001974379,0.0009484017,0.0007191586,0.001067681,0.0017575502,0.002331178,0.0022754753,0.00072243967,0.00056999456,0.00056796416,0.0006889916,0.00078344706,0.00079161,0.0008860007,0.0005259928,0.00047806365,0.00045685688,0.0005963822,0.0007265644,0.0009588594,0.0018066491,0.0021451018,0.0016117885,0.00067949045,0.00055665313,0.00061561685,0.0007307227,0.0008706212,0.002014107,0.0022217182,0.001514593,0.0010613874,0.0010585791,0.001309315,0.002852556,0.0024945175,0.0021372621,0.0020515695,0.00083046395,0.00068339903,0.0007139113,0.00085120177,0.0010674028,0.0026135957,0.0022835536,0.0010432736,0.00073586276,0.00053257943,0.00065520284,0.001065795,0.00080657157,0.0009267979,0.0016872092,0.0022132697,0.0017162312,0.0018945397,0.0022589895,0.0026404066,0.0029592293,0.0025167537,0.0023213485,0.0019607479,0.0033438636,0.004747114,0.009497889,0.0072982917,0.0074641393,0.006757882,0.00724353,0.005053441,0.004837833,0.0047089513,0.0046196454,0.0048549566,0.0064654034,0.0066469912,0.0054933755,0.0046427115,0.005191107,0.00516881,0.006083574,0.0069484035,0.008646116,0.017261645,0.023620026,0.021689398,0.02014945,0.020231878,0.016569449,0.018602049,0.02034668,0.022810988,0.02451945,0.025392815,0.024045864,0.025067264,0.026878996,0.027187653,0.026508238,0.03059447,0.03698252,0.03810842,0.046282515,0.06812662,0.0932711,0.07753986,0.06334189
"8",0.017146667,0.00861855,0.005139826,0.004811513,0.0062544486,0.005924688,0.0055408236,0.004877123,0.005061768,0.0047224327,0.003507211,0.0031823218,0.0033788404,0.0033221594,0.0033048748,0.003018565,0.0028052297,0.0027339032,0.0025141933,0.002166178,0.0016923476,0.0019778097,0.0015973998,0.001364714,0.0012350419,0.0009875605,0.0012680605,0.0015943942,0.0011478099,0.0011915102,0.0010995184,0.0012288287,0.00096820644,0.0009807636,0.0019073697,0.0018337903,0.0018335425,0.001963407,0.0016385058,0.0010472155,0.00069338235,0.0005024244,0.00049982104,0.00062276714,0.0010315271,0.0009795509,0.0010441662,0.001080921,0.0009841839,0.00079292554,0.0012541458,0.0020337366,0.0006953013,0.00054164365,0.00059201126,0.0010735731,0.0020386241,0.002708955,0.0021089332,0.0022984233,0.0018409247,0.0016305068,0.0019075794,0.0018057198,0.0012818492,0.0009735525,0.0011326801,0.0008294845,0.000487693,0.0005616345,0.0011152639,0.0008123046,0.00053828565,0.0010270503,0.0010198598,0.0008424002,0.0008143713,0.0005614558,0.0006413268,0.0008365426,0.0006280058,0.0004299429,0.0004159864,0.00046552822,0.00044213812,0.00040736818,0.00051142904,0.000963871,0.0016417522,0.00057015,0.00040942812,0.0004926715,0.0005689266,0.00068364665,0.0007724373,0.0011675857,0.004014249,0.0037257345,0.0013470299,0.00056508824,0.00061515695,0.00093549903,0.0028658232,0.0024322115,0.0011266104,0.0004663779,0.00033783383,0.00039282834,0.00036344485,0.00041263952,0.00042278046,0.000448412,0.0007323145,0.0009246868,0.00046290836,0.00037366178,0.00038973888,0.0005380359,0.0008435196,0.00084181724,0.0011328694,0.0012338838,0.001493113,0.0028235994,0.006725251,0.007614235,0.0064244764,0.005850155,0.0050162454,0.0038292333,0.002385016,0.0013572111,0.0012565078,0.0010651727,0.00082730973,0.0006889572,0.0005447187,0.0005571667,0.00050743605,0.00067142077,0.0014210064,0.0010576542,0.00062907295,0.0009378966,0.0021220653,0.0017382561,0.0013840799,0.0021464885,0.0031046886,0.0033798954,0.0032535042,0.0029752755,0.0031719408,0.0018069982,0.0009821751,0.0009801137,0.0010786158,0.0016102195,0.001778653,0.0018408842,0.002315463,0.0030891248,0.0027170207,0.0014024175,0.0013747691,0.0018790514,0.0026591972,0.0015946947,0.0020960993,0.0029173766,0.0039131166,0.004339517,0.0033097584,0.0025667679,0.0025445505,0.0033139403,0.0033710168,0.003638577,0.004089807,0.004547078,0.0048980424,0.007138289,0.009692824,0.010129512,0.008950991,0.008806371,0.007917948,0.008938661,0.010226931,0.011670646,0.011937936,0.013002083,0.01291694,0.013321719,0.018761484,0.02660979,0.039137073,0.059362542,0.06420156,0.060958013
"9",0.014659597,0.004987113,0.0059192195,0.006939368,0.020080812,0.013578425,0.010404602,0.008358016,0.006166394,0.0054789833,0.00552733,0.0048630657,0.0035458577,0.0029209282,0.0038883896,0.0136744715,0.027452402,0.006226513,0.006191775,0.005650165,0.0024533046,0.0010991666,0.00025632663,0.00024021235,0.00023635678,0.0002544141,0.00032027563,0.0003941324,0.00094063056,0.0005602463,0.00042528476,0.0004641201,0.00044657322,0.00039281393,0.00036732524,0.00033685978,0.00033172863,0.0003307847,0.00034130528,0.00041592788,0.0011645122,0.6083016,0.00074458285,0.000179818,0.00016064581,0.00022005114,0.0003166273,0.0002968614,0.00026355148,0.000314168,0.00033212325,0.00028061305,0.00031707803,0.0011117815,0.00042814924,0.00017926883,0.0001535214,0.00014618743,0.00016679664,0.00019571613,0.00014674188,0.00015715518,0.00015602222,0.00017080877,0.00018379158,0.00020268197,0.0002227948,0.0002408081,0.00042124107,0.0004188346,0.00030151015,0.00019185194,0.0001547613,0.00018721084,0.0002449429,0.00024976183,0.000306684,0.00038388837,0.0003697371,0.0003576848,0.00052491896,0.0003220491,0.00018487444,0.00020730513,0.0002742755,0.0005868138,0.00077811576,0.0007239193,0.00045325374,0.00031421438,0.0003451857,0.00030564074,0.00025310955,0.00021882317,0.00019461653,0.00021435058,0.00022281944,0.00020441509,0.00017552786,0.00020106684,0.00028349416,0.00031358955,0.00035415837,0.00023346485,0.00024391679,0.00020380437,0.00019729167,0.0002305153,0.00068366324,0.00031530732,0.00021443274,0.0002238983,0.00023416083,0.00029112544,0.00034430495,0.0004097369,0.00039048976,0.000325645,0.00034167498,0.00032342013,0.00029035375,0.00038936254,0.00083805365,0.0003391645,0.00024190993,0.00041046352,0.00050628954,0.0002606711,0.0002823265,0.00038693834,0.00036176,0.0003091555,0.00029569905,0.00033316246,0.00040125073,0.00045864197,0.00055493246,0.00055847276,0.00048497503,0.0005123375,0.0006993855,0.000608197,0.00094353483,0.0035786491,0.005617141,0.0015124046,0.000676849,0.00041972552,0.00043231156,0.00045696885,0.000383638,0.00043184982,0.0013156948,0.0017519845,0.00089566427,0.0017294331,0.0052479324,0.0025225922,0.00081740995,0.00047404747,0.00049863255,0.00070229557,0.0004758511,0.0005059357,0.00049754797,0.0007811271,0.0010501721,0.0011199623,0.0005194175,0.00051037344,0.0005403573,0.0006545238,0.0008477781,0.0011897428,0.0011271257,0.0009182566,0.0009352726,0.0014042056,0.0012023837,0.0015409567,0.0033948256,0.007173682,0.0038154507,0.0045406036,0.0053743343,0.0056538307,0.0060238587,0.0077663767,0.010084253,0.014636109,0.020577597,0.029957144,0.04553145,0.06372383,0.08627305,0.11036457,0.13694496,0.15855457,0.15700114,0.09887266
"10",0.02508211,0.011615961,0.010320567,0.010435259,0.010796589,0.008975498,0.008943223,0.008691132,0.008987648,0.010333007,0.010889094,0.010291662,0.011783555,0.015765905,0.0116687445,0.0082805725,0.005148142,0.004109225,0.0034692988,0.0030394155,0.002281906,0.0022826314,0.0029065069,0.0057770326,0.0062026232,0.0046690986,0.0038257593,0.0020793197,0.0012612297,0.0010888375,0.0016379032,0.002601737,0.0017400857,0.001033465,0.0007119515,0.0008183004,0.00132496,0.0012496504,0.0012666398,0.0023072253,0.0021074614,0.0013927029,0.0016781306,0.0029363323,0.0041953893,0.005155547,0.0046516913,0.0022214234,0.0013772472,0.0012925201,0.00068521895,0.0005109261,0.00062042556,0.0007003269,0.0010679262,0.0010707597,0.0009513076,0.0007099314,0.00077999244,0.0008534656,0.0009801807,0.0018290362,0.0022147843,0.0017252694,0.0018992254,0.002250487,0.0034476698,0.005391488,0.006702945,0.005834689,0.005210087,0.0037099805,0.004456564,0.0021358307,0.0016808033,0.0021104852,0.0042690346,0.004768485,0.0028829582,0.0015178416,0.0014516736,0.00152855,0.0017814263,0.0026995386,0.0017485381,0.0018420463,0.0021963846,0.0031734428,0.0045972276,0.006757185,0.008391484,0.009171001,0.0092230905,0.013390908,0.02004619,0.027069785,0.032439698,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477,0.46401477
